price,levy,manufacturer,model,prd_yr,category,leather_intr,fuel_typ,engine_vol,mileage(km),gear_box,drive_wheels,doors,wheel,color,airbags,engine_turbo
47161.0,0.0,TOYOTA,Camry Se,2018,Sedan,1,Petrol,2.5,25000.0,Tiptronic,Front,4-5,Left wheel,Blue,12.0,0
1490.0,639.0,VOLKSWAGEN,Jetta,2014,Universal,1,Diesel,2.0,113214.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
627.0,836.0,TOYOTA,Tacoma,2012,Sedan,1,Petrol,2.7,367505.75,Automatic,Rear,4-5,Left wheel,Black,12.0,0
314.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,149486.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
13172.0,0.0,HONDA,Cr-v,2002,Jeep,0,Petrol,2.4,260000.0,Automatic,4x4,4-5,Left wheel,Silver,6.0,0
19757.0,0.0,NISSAN,Patrol Y60,1990,Jeep,0,Diesel,2.8,222222.0,Manual,Rear,4-5,Left wheel,Black,0.0,1
4704.0,917.0,AUDI,A7,2013,Hatchback,1,Petrol,3.0,301707.0,Automatic,4x4,4-5,Left wheel,Grey,0.0,0
706.0,751.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2.4,175827.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
5802.0,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,107800.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
25716.0,777.0,TOYOTA,Camry,2014,Sedan,0,Petrol,2.5,115200.0,Automatic,Front,4-5,Left wheel,Silver,8.0,0
14426.0,642.0,CHEVROLET,Orlando,2012,Jeep,1,LPG,2.0,132036.0,Automatic,Front,4-5,Left wheel,White,4.0,0
10820.0,0.0,TOYOTA,RAV 4,2001,Jeep,0,Petrol,2.0,91000.0,Automatic,4x4,2-3,Right-hand drive,Silver,4.0,0
45436.0,1172.0,FORD,Explorer,2011,Jeep,1,Petrol,3.5,129177.0,Automatic,Front,4-5,Left wheel,White,4.0,0
11917.0,893.0,HYUNDAI,I30,2008,Hatchback,0,Diesel,1.6,201000.0,Manual,Front,4-5,Left wheel,Black,8.0,0
41281.0,765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,185811.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
4391.0,0.0,NISSAN,Altima,1998,Sedan,0,Petrol,2.4,358400.0,Manual,Front,4-5,Left wheel,Brown,2.0,0
3058.0,1872.0,PORSCHE,Cayenne,2018,Sedan,1,Petrol,3.55,28968.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
3700.0,0.0,ALFA ROMEO,147,2001,Coupe,1,Petrol,1.8,240000.0,Manual,Front,2-3,Left wheel,Black,4.0,0
15681.0,0.0,SUZUKI,Grand Vitara,2008,Jeep,0,Petrol,1.6,98000.0,Automatic,4x4,2-3,Left wheel,Black,12.0,0
6586.0,645.0,LEXUS,CT 200h,2011,Hatchback,1,Hybrid,1.8,122302.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
12544.0,0.0,TOYOTA,Prius,2007,Hatchback,0,Hybrid,1.5,140000.0,Automatic,Front,4-5,Left wheel,Beige,6.0,0
30063.0,639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2.0,120000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
47161.0,1885.0,PORSCHE,Panamera,2010,Hatchback,1,Petrol,3.55,196800.0,Tiptronic,4x4,4-5,Left wheel,White,8.0,0
21639.0,0.0,HYUNDAI,Veloster,2015,Hatchback,0,Petrol,1.6,17200.0,Tiptronic,Front,2-3,Left wheel,Red,10.0,0
36692.0,0.0,TOYOTA,RAV 4 XLE Sport,2013,Jeep,0,Petrol,2.5,120000.0,Tiptronic,Front,4-5,Left wheel,White,0.0,0
30.0,0.0,HONDA,FIT,2002,Hatchback,0,Petrol,1.5,0.0,Automatic,Front,4-5,Right-hand drive,Silver,4.0,0
12231.0,1266.0,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,1.5,66000.0,Variator,Front,4-5,Right-hand drive,Silver,4.0,0
3136.0,0.0,TOYOTA,Sienta,2004,Sedan,0,Petrol,1.5,300000.0,Variator,Front,4-5,Right-hand drive,Beige,4.0,0
10663.0,0.0,TOYOTA,Prius,2009,Sedan,1,Hybrid,1.8,230000.0,Variator,Front,4-5,Left wheel,Grey,6.0,0
5620.0,447.0,HONDA,FIT,2013,Hatchback,1,Petrol,1.3,110467.0,Automatic,Front,4-5,Left wheel,White,4.0,0
19130.0,2148.0,MERCEDES-BENZ,CLS 550,2010,Sedan,1,Petrol,3.55,157000.0,Automatic,Front,4-5,Left wheel,Grey,10.0,0
9408.0,1111.0,HONDA,FIT,2012,Hatchback,0,Hybrid,1.3,64000.0,Variator,Front,4-5,Right-hand drive,Black,4.0,0
3.0,0.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.8,80000.0,Tiptronic,Front,4-5,Left wheel,Grey,6.0,0
15367.0,640.0,VOLKSWAGEN,Passat,2013,Sedan,1,Diesel,2.0,179200.0,Tiptronic,Front,4-5,Left wheel,White,16.0,1
5959.0,1730.0,CHEVROLET,Avalanche,2011,Sedan,1,Petrol,3.55,246976.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
26594.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,179918.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
36065.0,779.0,TOYOTA,Avalon LIMITED,2013,Sedan,1,Hybrid,2.5,92200.0,Tiptronic,Front,4-5,Left wheel,Beige,12.0,0
26343.0,730.0,KIA,Cerato K3,2016,Sedan,1,Diesel,1.6,29000.0,Tiptronic,Front,4-5,Left wheel,Silver,8.0,1
549.0,862.0,MAZDA,CX-7,2011,Sedan,1,Petrol,2.5,216550.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
6000.0,0.0,JEEP,Grand Cherokee,1993,Jeep,0,Petrol,3.55,240000.0,Automatic,4x4,4-5,Left wheel,Green,5.0,0
40142.0,1811.0,LEXUS,GX 470,2010,Jeep,1,Petrol,3.55,357246.0,Automatic,4x4,4-5,Left wheel,Grey,0.0,0
14000.0,585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,50000.0,Tiptronic,Front,4-5,Left wheel,Grey,10.0,0
17923.0,473.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,127842.0,Automatic,Front,4-5,Left wheel,White,4.0,0
47161.0,831.0,HYUNDAI,Tucson,2017,Jeep,1,Petrol,1.6,40193.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
10349.0,0.0,OPEL,Astra G,2003,Hatchback,0,Petrol,1.6,180000.0,Manual,Front,4-5,Left wheel,Silver,6.0,0
8154.0,0.0,TOYOTA,Ist,2002,Hatchback,0,Petrol,1.3,115000.0,Automatic,Front,4-5,Right-hand drive,Silver,7.0,0
282.0,289.0,FORD,Escape,2008,Jeep,1,Hybrid,0.7500000000000002,220474.0,Automatic,Front,4-5,Left wheel,Grey,0.0,0
7527.0,640.0,VOLKSWAGEN,Passat,2013,Sedan,1,Diesel,2.0,132310.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
3450.0,1249.0,TOYOTA,Camry,2017,Sedan,1,Petrol,2.5,60762.0,Automatic,Front,4-5,Left wheel,White,12.0,0
22063.0,836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,142264.0,Automatic,Front,4-5,Left wheel,White,4.0,0
2901.0,503.0,HONDA,Civic,2012,Sedan,1,Hybrid,1.5,146403.0,Automatic,Front,4-5,Left wheel,White,0.0,0
4704.0,585.0,TOYOTA,Corolla,2013,Sedan,1,Petrol,1.8,227371.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
5331.0,0.0,VOLKSWAGEN,Passat,2002,Sedan,1,Petrol,2.8,175000.0,Manual,Front,4-5,Left wheel,Grey,6.0,0
941.0,642.0,VOLKSWAGEN,Jetta,2012,Sedan,1,Diesel,2.0,203440.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
16900.0,502.0,HONDA,FIT,2013,Hatchback,1,Petrol,1.5,70000.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
18189.0,0.0,NISSAN,Rogue,2010,Jeep,1,Petrol,2.5,122000.0,Automatic,4x4,4-5,Left wheel,Silver,4.0,0
5331.0,0.0,MAZDA,MPV,2000,Minivan,0,Petrol,2.5,127000.0,Automatic,Front,4-5,Left wheel,Green,4.0,0
42651.0,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2.0,44995.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
15524.0,586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,122324.0,Automatic,Front,4-5,Left wheel,Red,7.0,0
17249.0,0.0,BMW,530,2007,Sedan,1,Petrol,3.0,111111.0,Tiptronic,Rear,4-5,Left wheel,Grey,10.0,0
47161.0,0.0,LEXUS,GS 350,2013,Sedan,1,Petrol,3.5,56000.0,Tiptronic,Rear,4-5,Left wheel,Black,12.0,0
862.0,333.0,FORD,Fusion,2014,Sedan,1,Hybrid,2.0,186048.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
28909.0,831.0,HYUNDAI,Elantra,2017,Sedan,1,Diesel,1.6,98000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
8467.0,642.0,HYUNDAI,Sonata,2012,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Black,4.0,0
50.0,0.0,TOYOTA,Aqua,2013,Sedan,0,Hybrid,1.5,130000.0,Automatic,Rear,4-5,Right-hand drive,Sky blue,0.0,0
14426.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,169024.0,Automatic,Front,4-5,Left wheel,White,4.0,0
9000.0,1325.0,VOLKSWAGEN,Sharan,2011,Minivan,0,Petrol,1.4,126000.0,Automatic,Front,4-5,Right-hand drive,Silver,6.0,0
30734.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,200179.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
22580.0,779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,156666.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
862.0,259.0,CHEVROLET,Volt,2014,Jeep,1,Hybrid,1.4,133195.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
7464.0,247.0,HONDA,FIT,2014,Hatchback,1,Hybrid,1.3,114950.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
1333.0,1091.0,FORD,Fusion,2016,Sedan,1,Petrol,2.5,154850.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
47161.0,879.0,HYUNDAI,Tucson,2019,Jeep,1,Diesel,1.6,13000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
47161.0,1342.0,TOYOTA,Tacoma,2017,Jeep,1,Petrol,2.7,94262.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
47161.0,1327.0,HYUNDAI,H1,2018,Universal,1,Diesel,2.5,27406.0,Automatic,Front,4-5,Left wheel,Yellow,4.0,0
392.0,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
7683.0,0.0,NISSAN,Tiida,2006,Sedan,1,CNG,1.8,200000.0,Variator,Front,4-5,Left wheel,Silver,2.0,0
22266.0,0.0,FORD,Fusion,2013,Sedan,1,Petrol,1.6,85500.0,Automatic,Front,4-5,Left wheel,Black,8.0,1
2430.0,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.0,175614.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
282.0,333.0,FORD,Fusion,2014,Sedan,1,Hybrid,2.0,0.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
392.0,629.0,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,85944.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
33556.0,765.0,MERCEDES-BENZ,C 300,2015,Sedan,1,Petrol,2.0,0.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
39161.0,831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,73000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
16308.0,0.0,FORD,Transit,2008,Microbus,0,Diesel,2.2,180000.0,Manual,Front,4-5,Left wheel,White,2.0,0
17719.0,0.0,TOYOTA,Camry,2009,Sedan,1,Hybrid,2.4,92000.0,Tiptronic,Front,4-5,Left wheel,Sky blue,8.0,0
43278.0,1514.0,LEXUS,GX 460,2011,Jeep,1,Petrol,3.55,160138.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
470.0,1058.0,HYUNDAI,Santa FE,2012,Jeep,1,Petrol,3.5,197923.0,Automatic,4x4,4-5,Left wheel,Red,12.0,0
20385.0,738.0,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,42000.0,Tiptronic,Front,5+,Left wheel,Black,12.0,1
941.0,1935.0,TOYOTA,Tundra,2016,Jeep,1,Petrol,3.55,254805.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
47161.0,1077.0,HYUNDAI,Tucson,2019,Jeep,1,Diesel,2.0,48000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
8781.0,0.0,NISSAN,Elgrand,1998,Minivan,1,Diesel,3.2,230000.0,Automatic,4x4,4-5,Right-hand drive,White,4.0,1
220.0,1055.0,MERCEDES-BENZ,C 350,2013,Sedan,1,Petrol,3.5,159250.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
9722.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
21326.0,0.0,MERCEDES-BENZ,CLS 500,2006,Sedan,1,Petrol,3.55,2000.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
47161.0,1017.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2.0,40800.0,Automatic,Front,4-5,Left wheel,White,4.0,0
15241.0,707.0,HYUNDAI,Genesis,2011,Coupe,1,Petrol,2.0,117492.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
2587.0,382.0,FORD,Fusion,2015,Sedan,1,Hybrid,2.0,88795.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
15524.0,1347.0,HYUNDAI,H1,2008,Minivan,1,Diesel,2.5,56769.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
27911.0,0.0,MERCEDES-BENZ,C 250,2014,Sedan,1,Petrol,1.8,70000.0,Tiptronic,Rear,4-5,Left wheel,Beige,8.0,1
4861.0,779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,136861.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
29793.0,0.0,MERCEDES-BENZ,S 350,2005,Sedan,1,Petrol,3.5,263000.0,Automatic,Rear,4-5,Left wheel,Black,0.0,0
18208.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,95665.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
549.0,481.0,HYUNDAI,Sonata,2017,Sedan,1,Hybrid,2.0,107387.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
30.0,0.0,NISSAN,Tiida,2006,Hatchback,0,Petrol,1.5,0.0,Automatic,Front,4-5,Right-hand drive,Red,4.0,0
34497.0,779.0,TOYOTA,RAV 4 Le,2013,Jeep,0,Petrol,2.5,65350.0,Tiptronic,Front,4-5,Left wheel,White,12.0,0
6272.0,1522.0,OPEL,Zafira,2000,Goods wagon,0,Petrol,1.8,130000.0,Manual,Front,4-5,Left wheel,Silver,0.0,0
4924.0,1282.0,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,183923.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
4704.0,0.0,OPEL,Vectra b,2000,Hatchback,0,Diesel,2.0,11111.0,Manual,Front,4-5,Left wheel,Red,2.0,1
43576.0,1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,97129.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
7840.0,0.0,MERCEDES-BENZ,C 200,2001,Sedan,1,CNG,2.0,140000.0,Manual,Rear,4-5,Left wheel,Black,4.0,0
28225.0,1079.0,TOYOTA,CHR,2018,Jeep,0,Petrol,2.0,24000.0,Automatic,Front,4-5,Left wheel,Grey,8.0,0
700.0,0.0,OPEL,Astra,1992,Sedan,0,Petrol,1.1,0.0,Manual,Front,4-5,Left wheel,White,2.0,0
2352.0,0.0,MAZDA,323,1998,Hatchback,0,Petrol,1.5,300000.0,Manual,Front,4-5,Left wheel,Silver,2.0,0
18817.0,738.0,CHEVROLET,Cruze,2017,Hatchback,1,Petrol,1.4,29094.0,Automatic,Front,4-5,Left wheel,Grey,0.0,0
4861.0,382.0,FORD,Fusion,2015,Sedan,1,Hybrid,2.0,148709.0,Automatic,Front,4-5,Left wheel,Red,12.0,0
13172.0,1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,186005.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
37320.0,1055.0,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,1,Petrol,3.5,156800.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,0
706.0,1017.0,FORD,Escape,2017,Jeep,1,Petrol,2.0,251430.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
39201.0,456.0,TOYOTA,Camry,2015,Sedan,1,Hybrid,2.5,35000.0,Automatic,Front,4-5,Left wheel,Grey,10.0,0
36426.0,880.0,HYUNDAI,Elantra,2018,Sedan,1,LPG,1.6,35643.0,Automatic,Front,4-5,Left wheel,White,4.0,0
8467.0,0.0,HONDA,Civic,2006,Hatchback,0,Petrol,1.8,250000.0,Manual,Front,4-5,Right-hand drive,Grey,4.0,0
7840.0,0.0,MERCEDES-BENZ,CLK 320,2000,Coupe,1,Petrol,3.2,255000.0,Tiptronic,Rear,2-3,Left wheel,Silver,4.0,0
12701.0,900.0,HONDA,Cr-v,2015,Jeep,1,Petrol,2.4,117158.0,Automatic,Front,4-5,Left wheel,White,12.0,0
8154.0,781.0,SUBARU,Forester,2012,Jeep,1,Petrol,2.5,281659.0,Automatic,4x4,4-5,Left wheel,Blue,0.0,0
46414.0,456.0,TOYOTA,Avalon,2015,Sedan,1,Hybrid,2.5,63645.0,Tiptronic,Front,4-5,Left wheel,White,12.0,0
45160.0,798.0,MERCEDES-BENZ,ML 250,2015,Jeep,1,Diesel,2.1,197338.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
100.0,0.0,BMW,330,2007,Cabriolet,1,Petrol,3.0,1123.0,Tiptronic,4x4,2-3,Left wheel,Black,12.0,0
47161.0,0.0,AUDI,A7 Prestige,2016,Sedan,1,Petrol,3.0,35000.0,Automatic,4x4,4-5,Left wheel,Black,12.0,1
1176.0,639.0,MITSUBISHI,Colt Lancer,2014,Hatchback,1,Petrol,2.0,136634.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
12231.0,0.0,HYUNDAI,Elantra,2013,Coupe,0,Petrol,1.8,77000.0,Manual,Front,2-3,Left wheel,Beige,0.0,0
5802.0,988.0,TOYOTA,Prius,2007,Hatchback,1,Hybrid,1.5,140000.0,Variator,Front,4-5,Left wheel,Green,12.0,0
2901.0,1277.0,HYUNDAI,Sonata,2018,Sedan,1,Petrol,2.4,45494.0,Automatic,Front,4-5,Left wheel,White,12.0,0
1882.0,442.0,TOYOTA,Prius,2017,Sedan,1,Hybrid,1.8,47672.0,Automatic,Front,4-5,Left wheel,White,12.0,0
22894.0,0.0,NISSAN,Pathfinder,2010,Sedan,0,Petrol,3.55,109100.0,Automatic,4x4,4-5,Left wheel,Blue,12.0,0
11290.0,0.0,HONDA,FIT,2013,Sedan,0,Hybrid,1.3,145000.0,Automatic,Front,4-5,Right-hand drive,Silver,8.0,0
6586.0,0.0,BMW,318,1997,Sedan,0,LPG,1.8,270000.0,Manual,Rear,4-5,Left wheel,Green,2.0,0
14426.0,0.0,TOYOTA,Camry,2006,Sedan,1,Hybrid,2.4,188800.0,Variator,Front,4-5,Left wheel,Grey,8.0,0
36065.0,1051.0,MITSUBISHI,Outlander,2016,Jeep,1,Petrol,2.4,39000.0,Variator,Front,4-5,Left wheel,Silver,12.0,0
27284.0,0.0,TOYOTA,Camry SE,2014,Sedan,1,Petrol,2.5,52000.0,Tiptronic,Front,4-5,Left wheel,Black,12.0,0
21639.0,1091.0,SUBARU,Forester,2016,Jeep,0,Petrol,2.5,34000.0,Variator,4x4,4-5,Left wheel,White,7.0,0
7840.0,790.0,HYUNDAI,I30,2009,Hatchback,1,Petrol,1.6,140000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
7840.0,0.0,MERCEDES-BENZ,E 200,1998,Sedan,0,CNG,2.0,180003.0,Manual,Rear,4-5,Left wheel,Black,4.0,0
282.0,289.0,FORD,Escape,2008,Jeep,1,Hybrid,0.7500000000000002,220474.0,Automatic,Front,4-5,Left wheel,Grey,0.0,0
1646.0,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3.0,59099.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
24198.0,640.0,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2.0,124000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
25365.0,502.0,HONDA,FIT,2013,Hatchback,1,Petrol,1.5,34682.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
1725.0,777.0,CHEVROLET,Malibu,2014,Sedan,1,Petrol,2.5,310061.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
314.0,1399.0,ACURA,TL,2010,Sedan,1,Petrol,3.5,162453.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
17249.0,586.0,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.8,22400.0,Automatic,Front,4-5,Left wheel,White,8.0,0
470.0,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,3.5,229904.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
31361.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,Petrol,2.0,62000.0,Tiptronic,Front,4-5,Left wheel,White,12.0,1
4704.0,1047.0,HYUNDAI,Elantra,2007,Sedan,1,Diesel,1.6,54279.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
12720.0,645.0,CHEVROLET,Cruze,2011,Sedan,1,Petrol,1.8,135759.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
26372.0,640.0,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2.0,120534.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
13485.0,0.0,BMW,X5,2003,Jeep,1,LPG,3.0,189000.0,Tiptronic,4x4,4-5,Right-hand drive,Black,10.0,0
25591.0,528.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,140000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
6429.0,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,1,Petrol,3.0,108517.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
251.0,1493.0,LEXUS,RX 350,2016,Jeep,1,Petrol,3.5,107030.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
39829.0,1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,3.55,155821.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
13172.0,1793.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.55,325811.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
627.0,1077.0,TOYOTA,CHR,2019,Jeep,1,Petrol,2.0,24339.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
8097.0,790.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,130000.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
12388.0,919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,367505.75,Automatic,4x4,4-5,Left wheel,Black,12.0,0
18503.0,0.0,HYUNDAI,Sonata,2012,Sedan,0,Hybrid,2.0,280480.0,Automatic,Front,4-5,Left wheel,Silver,9.0,0
12231.0,574.0,HONDA,Insight,2010,Sedan,0,Hybrid,1.3,150000.0,Variator,Front,4-5,Left wheel,Black,12.0,0
40.0,0.0,HONDA,FIT,2002,Hatchback,0,Petrol,1.3,135000.0,Variator,Front,4-5,Right-hand drive,Black,4.0,0
17054.0,862.0,HYUNDAI,H1,2011,Universal,1,Diesel,2.5,237853.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
5300.0,0.0,HONDA,Stream,2001,Universal,0,Petrol,2.0,111000.0,Automatic,Front,4-5,Right-hand drive,Black,6.0,0
9565.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,42000.0,Automatic,Front,4-5,Left wheel,Orange,4.0,0
24302.0,765.0,CHEVROLET,Malibu,2015,Sedan,1,Diesel,2.0,60618.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
18817.0,0.0,TOYOTA,Camry,2009,Sedan,1,Petrol,2.4,230400.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
1960.0,777.0,NISSAN,Altima,2014,Sedan,1,Petrol,2.5,127918.0,Automatic,Front,4-5,Left wheel,Red,12.0,0
17249.0,1051.0,HYUNDAI,Sonata,2016,Sedan,0,Petrol,2.4,77000.0,Tiptronic,Front,4-5,Left wheel,Silver,10.0,0
15530.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,280016.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
11290.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,270874.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
24148.0,0.0,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.8,118000.0,Automatic,Front,4-5,Left wheel,Sky blue,12.0,0
10036.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,362868.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
18817.0,697.0,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,85000.0,Tiptronic,Front,4-5,Left wheel,Black,12.0,0
10349.0,308.0,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,132563.0,Automatic,Front,4-5,Left wheel,Red,0.0,0
549.0,1399.0,LEXUS,RX 350,2010,Jeep,1,Petrol,3.5,138211.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
9252.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
47161.0,930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,1.7,38577.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
25089.0,0.0,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,132800.0,Tiptronic,Rear,4-5,Left wheel,Blue,12.0,0
18669.0,862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,52686.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
941.0,1058.0,LEXUS,RX 450,2012,Jeep,1,Hybrid,3.5,232357.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
15053.0,1998.0,FORD,Transit,2001,Microbus,0,Diesel,2.4,253206.0,Manual,Rear,4-5,Left wheel,White,2.0,0
10660.0,271.0,HONDA,FIT,2014,Hatchback,1,Hybrid,1.5,76525.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
37000.0,891.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2.0,80000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
18826.0,707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.0,186412.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
